1.000000000000000000e+00,-1.378232901166955848e+00,-5.529193241530893310e+00,-2.673916543272013779e+00,-5.640610655741106427e+00,4.322182836961513175e+00,1.190402640732982187e+00,-1.090776730851369791e+01,4.197495848615480973e+00,8.176429531546818008e-02,9.736102918603158685e+00,-3.440125902090750198e+00,-3.337712588782811296e-01,1.221495452824453043e+00,4.441863622814913093e+00,-4.928272403337590646e+00,7.121358709720514213e+00,5.154045106508910123e+00,2.980592336886158655e+00,9.620906603655368095e-01,3.580717462141841168e+00,-1.000000000000000000e+00
1.000000000000000000e+00,2.684980460156695781e+00,-5.846308370646200459e-01,-4.170333309941202771e+00,-5.965152427629523135e-01,3.206824515477570969e+00,3.020648974491796146e+00,1.215883797155091761e+00,2.201229551435164744e+00,-4.658358171768146594e-01,1.418838206759348797e+00,5.881717000751103264e-01,-4.737309557055061404e+00,-7.701412861057570503e+00,2.426619681671980278e+00,8.112442019870972354e-01,-3.771560366495626759e+00,-1.720366452139792557e+00,3.682640542666113959e+00,-3.334575452501675308e+00,-1.780284353673432518e+00,-1.000000000000000000e+00
1.000000000000000000e+00,3.338055693842756355e-01,-4.377568972454318086e+00,-1.273042149739831874e+00,-2.837271961481628857e+00,-2.041427399654699215e+00,-4.308020794514185958e+00,-3.287615478731047980e-01,6.887065601536687787e+00,7.374203059951012218e-01,7.791131369800701201e+00,3.454541188352862946e+00,-2.661686944201062666e+00,-2.575855297310530645e+00,-2.367380751378463710e+00,2.825558637511321081e+00,-1.197052723191179879e+01,-3.369607309936044182e+00,8.097711127746357818e+00,-4.173172942502134664e-01,4.491237211334200730e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-2.106420351414625802e+00,3.375050821719158378e+00,6.104538510058656442e+00,1.098146313408711272e+00,7.933831916819324093e+00,4.192674243692392722e+00,-4.389903953354721722e+00,-1.852646056044573442e+00,7.197865667979023385e+00,-1.481324539546816199e+00,-3.035938372684256148e+00,-1.071623153826117614e+00,2.783269298073869358e+00,9.846722120059720140e+00,-6.101290586888778122e+00,8.540137724600993963e+00,4.094702056160801185e+00,-9.898611753277357650e-01,-2.073980356497917121e+00,-4.868143063994668118e+00,-1.000000000000000000e+00
1.000000000000000000e+00,8.621090067074271834e-01,1.201112658031043168e+00,-6.299471306472072207e+00,3.666504808620006273e+00,-9.404884123047795086e+00,1.637883313902181781e+00,8.111563837050671244e-02,-4.937787180287666611e-01,-2.217983307564057149e+00,-1.868220833750792176e+00,4.097724626998663133e+00,-2.924026477914349886e+00,4.269530147842024448e+00,2.806948552725896828e+00,-1.549375417677030242e+00,-5.273402068612456084e-01,-3.355606419421788278e-01,-8.785788709893225246e-01,-6.002302882962206709e+00,6.947327274365322936e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-5.323383622215114741e+00,-3.196806156388116715e+00,2.415006257957842184e+00,-3.049721301041625199e-01,9.742709024151658070e+00,5.654796900777013802e-01,-4.174252369946688246e-01,-1.236802010424302711e+00,8.032833186948300508e+00,-6.072398368802617991e-02,-1.847559603227213687e+00,-9.078829702548551595e+00,-5.309526310246190484e+00,7.217788118005526776e+00,-1.515591619412804514e+00,-7.593532745202360879e+00,3.511692608596031384e+00,2.676485133997152488e+00,2.860221187129480036e+00,2.736122197465409300e+00,-1.000000000000000000e+00
1.000000000000000000e+00,2.597555439199394467e+00,-8.201972195645957697e+00,-7.304824005223605532e+00,5.244560343921560175e-02,2.332282521142515552e+00,3.398074844757007718e+00,-3.382121543766756666e+00,1.810688202554244564e+00,-7.211007037026680777e+00,2.250189665013516471e+00,-7.201571892802885344e+00,-1.053648459323792030e+00,-6.360985758620120833e+00,-2.228790336158482432e+00,-1.077525776248356992e+00,3.269548534994093369e+00,-1.836155818970341524e+00,1.508182752716761499e+00,-7.318094243318399528e+00,-3.779298738930276347e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.280795104105074422e+01,5.670428347879331810e+00,1.361077535829920304e+00,-3.589041448388484934e+00,3.388398041299276464e+00,8.968970630822443724e-01,-5.609254699079675888e+00,-5.941195447334078672e+00,-5.702265743505291473e-01,-1.362691457669407136e+00,1.908902624981803520e+00,5.692789875835350344e+00,4.301558111978788013e+00,-1.693018890439582202e+00,-8.395812152930018257e+00,1.033590548464222492e+00,-4.532219235165713123e-01,2.284200764330403643e+00,-3.471779697662797926e+00,7.006818985121174848e+00,-1.000000000000000000e+00
1.000000000000000000e+00,5.744309258901624027e+00,-6.236268207721831658e+00,2.480814955861311066e+00,7.575341352454550758e+00,3.294196410828578614e+00,-2.440746268376917882e+00,1.794035961470809903e+00,6.381223657120724368e+00,5.168347987588492565e+00,1.079852292685475446e+00,-2.768592437666689499e+00,-7.738966918894913505e+00,-9.014875212070521115e+00,-7.694215529979723023e+00,9.132816140409993011e+00,2.415343126458123768e-01,-1.701260652832968567e+00,-3.541310983888267039e+00,3.832747675863905190e+00,-1.614498786597804658e+00,-1.000000000000000000e+00
1.000000000000000000e+00,8.367356259406932395e+00,-7.913287180732582193e+00,2.770814648299033678e-01,5.656831124976664960e+00,-1.546112167499398504e+00,-4.027371743313664432e+00,-8.954862351708150481e-01,-1.646770237438871243e-01,8.180074042074751972e+00,9.508561979476077397e+00,-5.229920468367438069e+00,-8.076902162484507208e-01,-3.839879032148684423e+00,-4.030119474466069551e-01,-2.301376367007268442e-02,2.435738705379914215e+00,-1.398090940321794040e+00,8.010273002316807833e-01,3.670934834670118718e+00,5.952872802948866449e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-5.689806846285730302e+00,-1.319327569783455487e-02,1.798352266408986155e+00,2.321031282594796963e+00,6.297653009913203981e+00,-1.673679360845444331e+00,7.922216151894213576e-01,-3.386789578893311781e+00,1.957520086582038132e+00,-5.298490644686459916e+00,-1.683525659550582754e+00,-2.203215262085362891e+00,1.467587366034234453e+00,7.660409795175624481e-01,-3.294714526165728241e+00,-1.000973122934916137e-01,1.210452595639512463e+00,3.588074684031747896e-01,-2.821002309570510569e+00,3.432708253202192417e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-1.364137351206778259e+00,6.642624497326775845e+00,5.621855635170639687e+00,3.762019108191563266e-01,-9.316476224971273368e+00,-2.263584172393480198e+00,-5.723357341909597329e-01,-6.085958424165574421e+00,4.987076028204624478e+00,3.193787964110990529e+00,-5.846617998741653111e+00,6.121606396995245447e+00,7.632318189843703138e-01,2.547202209595099021e+00,-5.075661711259657594e+00,2.656563160304376225e+00,1.535153010465895473e+00,7.962481875588376390e-01,6.781907682574150886e-01,3.869367085844535925e+00,-1.000000000000000000e+00
